Id,Sales
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6237.9453
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1935.2009
9820,0.0
9821,0.0
9822,0.0
9823,4041.433
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,16729.865
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4633.3447
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10805.488
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2932.9866
9984,14355.876
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10725.009
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2147.933
10083,0.0
10084,0.0
10085,0.0
10086,1818.8704
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1831.9772
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10126.972
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3374.2136
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11747.649
10258,4606.9126
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4931.5723
10274,4349.4795
10275,6244.5405
10276,3450.0068
10277,6901.676
10278,5327.935
10279,6176.9536
10280,6660.6177
10281,4443.432
10282,3699.4746
10283,6016.9414
10284,5498.7554
10285,4490.4277
10286,5067.648
10287,5316.094
10288,3473.7546
10289,4778.2485
10290,7625.0903
10291,8319.97
10292,7424.046
10293,7612.556
10294,4143.0654
10295,5950.3247
10296,2419.863
10297,8375.498
10298,8392.537
10299,8750.826
10300,6359.5522
10301,3308.575
10302,4921.4053
10303,6011.9336
10304,8346.864
10305,4634.242
10306,5782.9277
10307,5150.9233
10308,5859.499
10309,2860.455
10310,7464.334
10311,4522.881
10312,7674.2534
10313,6156.5874
10314,4039.133
10315,8922.705
10316,6258.42
10317,5332.993
10318,3818.802
10319,7954.3706
10320,11388.635
10321,6520.5303
10322,5375.7837
10323,8545.374
10324,7863.139
10325,6148.5605
10326,6881.512
10327,2451.639
10328,2770.9678
10329,5290.447
10330,6458.3516
10331,8132.3315
10332,7785.507
10333,4363.2896
10334,8528.513
10335,8354.238
10336,5883.0386
10337,3308.9001
10338,10687.669
10339,3925.8948
10340,4265.6377
10341,7891.189
10342,4453.826
10343,6208.609
10344,3184.2327
10345,5979.793
10346,5698.6714
10347,5774.799
10348,8591.716
10349,7519.549
10350,5948.867
10351,3868.356
10352,7680.9673
10353,12468.226
10354,5513.742
10355,3279.8638
10356,6763.578
10357,6537.673
10358,6808.803
10359,9577.7705
10360,2583.332
10361,8481.947
10362,4926.848
10363,5724.463
10364,6738.4883
10365,3080.868
10366,4867.926
10367,5325.1665
10368,8268.555
10369,7446.0977
10370,4333.002
10371,4276.101
10372,7438.7163
10373,7096.556
10374,5077.7876
10375,6231.1973
10376,4328.4336
10377,6214.776
10378,4427.4346
10379,3535.5957
10380,5748.8027
10381,5884.4805
10382,5794.5146
10383,7578.706
10384,8462.37
10385,4047.018
10386,8651.054
10387,3633.5579
10388,4014.5896
10389,8297.166
10390,7568.306
10391,7377.8223
10392,9645.776
10393,6771.187
10394,5361.1416
10395,7159.688
10396,7901.4233
10397,4231.8813
10398,2992.0742
10399,5993.712
10400,4833.1904
10401,5651.7256
10402,3804.4038
10403,5987.3193
10404,6444.103
10405,6571.7217
10406,6478.0728
10407,3246.5654
10408,7145.1724
10409,7434.8438
10410,3562.8333
10411,6072.0327
10412,3336.952
10413,5700.889
10414,3654.158
10415,4374.5347
10416,5120.025
10417,7538.764
10418,6321.6206
10419,6671.584
10420,13963.23
10421,4360.174
10422,5054.6206
10423,10046.295
10424,5851.6025
10425,8152.3813
10426,6740.5254
10427,5892.4097
10428,6883.5723
10429,4641.407
10430,5234.1743
10431,8332.571
10432,4513.9224
10433,3200.9937
10434,3505.2524
10435,7870.3115
10436,10567.366
10437,6048.106
10438,6446.094
10439,4659.92
10440,2379.3313
10441,2089.189
10442,3652.1616
10443,5893.135
10444,7493.0913
10445,5140.691
10446,4645.0425
10447,8583.428
10448,7828.667
10449,7632.7075
10450,5182.0776
10451,8010.1084
10452,9656.397
10453,4010.4531
10454,5855.9795
10455,5696.096
10456,6706.0747
10457,3345.922
10458,5299.87
10459,5280.0786
10460,8492.04
10461,6306.681
10462,7810.5903
10463,7102.8804
10464,4876.5312
10465,8616.611
10466,16759.969
10467,8928.442
10468,4187.599
10469,3595.9275
10470,6976.1943
10471,8241.276
10472,4731.597
10473,10369.094
10474,20012.7
10475,5470.312
10476,2793.4998
10477,11202.002
10478,3912.6855
10479,6293.445
10480,3625.7417
10481,6283.13
10482,4615.66
10483,6444.011
10484,5173.999
10485,5338.9116
10486,9972.487
10487,6196.01
10488,6479.9634
10489,7192.51
10490,5829.8623
10491,6668.3145
10492,8515.9
10493,5340.0415
10494,6124.77
10495,4589.8403
10496,3625.3267
10497,5126.4595
10498,4804.66
10499,4964.1406
10500,8309.986
10501,7126.839
10502,7968.599
10503,4615.554
10504,4723.5356
10505,4552.0073
10506,5206.181
10507,6937.343
10508,2978.3848
10509,6976.088
10510,5626.09
10511,6299.0054
10512,5379.0356
10513,4582.2085
10514,3514.7256
10515,2876.295
10516,9043.152
10517,6059.9126
10518,5785.371
10519,12085.551
10520,7854.8867
10521,4639.925
10522,5928.5854
10523,2807.5454
10524,4588.952
10525,4569.9937
10526,3756.6619
10527,8464.064
10528,5130.069
10529,8584.729
10530,10840.871
10531,6135.814
10532,5588.0337
10533,4575.1216
10534,5467.7666
10535,5185.0986
10536,10526.398
10537,6751.585
10538,6728.291
10539,3206.5913
10540,5886.4556
10541,6074.7437
10542,7795.789
10543,7103.0225
10544,5826.1553
10545,6535.3037
10546,5661.614
10547,9047.009
10548,6689.5503
10549,6890.298
10550,9523.041
10551,7382.5938
10552,8795.688
10553,3493.3254
10554,5545.446
10555,5115.403
10556,8639.923
10557,7251.7075
10558,7327.2036
10559,6345.9272
10560,8061.7915
10561,5235.1436
10562,6508.714
10563,7459.4097
10564,3208.39
10565,11961.462
10566,15712.868
10567,7252.849
10568,6362.9927
10569,7088.534
10570,8109.5156
10571,8220.915
10572,3070.0657
10573,4680.528
10574,5825.999
10575,8707.296
10576,2931.2754
10577,4825.7334
10578,5862.6455
10579,5055.334
10580,4944.4473
10581,2967.011
10582,3255.8333
10583,7856.9243
10584,4130.965
10585,4978.52
10586,5692.5605
10587,5716.7544
10588,9248.992
10589,11347.253
10590,4900.6763
10591,7667.508
10592,6625.192
10593,10322.081
10594,5174.324
10595,3205.7869
10596,5004.702
10597,11522.463
10598,4598.814
10599,7457.1543
10600,2396.7466
10601,3983.139
10602,5834.479
10603,6149.4927
10604,5323.4453
10605,8480.305
10606,9101.076
10607,7452.875
10608,3754.0547
10609,11241.299
10610,2192.2803
10611,3747.4514
10612,7476.26
10613,5065.778
10614,10505.158
10615,2660.6428
10616,5410.682
10617,5660.728
10618,7778.515
10619,9804.087
10620,5258.847
10621,2916.416
10622,8049.654
10623,9596.248
10624,5029.396
10625,5569.694
10626,9088.084
10627,6005.9287
10628,4871.7017
10629,3920.2007
10630,8038.2236
10631,4395.8086
10632,12410.109
10633,8226.608
10634,11667.729
10635,7163.67
10636,5009.927
10637,2456.3381
10638,6814.9355
10639,5574.195
10640,6089.8877
10641,9850.064
10642,6102.498
10643,3041.3323
10644,7563.262
10645,3651.9316
10646,8769.573
10647,7202.0713
10648,6786.7876
10649,8600.553
10650,4814.407
10651,7126.1587
10652,7038.7524
10653,5931.498
10654,7017.9536
10655,3754.5378
10656,8742.351
10657,6462.461
10658,3702.98
10659,4965.594
10660,8394.474
10661,5903.158
10662,4122.503
10663,5160.4326
10664,6228.2383
10665,4992.2983
10666,5148.7676
10667,10620.752
10668,5131.1206
10669,3811.2673
10670,6335.4175
10671,5684.689
10672,3167.254
10673,5282.9946
10674,8619.924
10675,6086.352
10676,11107.801
10677,8605.345
10678,7379.7285
10679,4993.241
10680,4642.536
10681,9623.908
10682,7357.6143
10683,6773.493
10684,5262.5195
10685,5449.479
10686,5125.2275
10687,2444.335
10688,11104.296
10689,6327.61
10690,6529.5347
10691,4884.0107
10692,1469.4235
10693,7512.589
10694,6017.056
10695,4522.864
10696,4161.729
10697,7385.2773
10698,5507.877
10699,4374.3135
10700,10007.596
10701,4285.217
10702,4508.0586
10703,4402.983
10704,2925.0706
10705,5043.1416
10706,14541.439
10707,5037.119
10708,6069.468
10709,5476.733
10710,4242.3833
10711,3614.4763
10712,6610.8076
10713,3210.4497
10714,9422.404
10715,6219.6553
10716,2801.8376
10717,8480.799
10718,2653.3132
10719,3948.1787
10720,9315.997
10721,8135.4497
10722,8657.45
10723,2704.5747
10724,5362.5684
10725,4984.3916
10726,4208.6104
10727,16898.684
10728,10711.036
10729,5053.175
10730,3790.566
10731,6332.808
10732,4165.1514
10733,2883.3696
10734,7602.015
10735,4930.933
10736,5108.2563
10737,7606.8164
10738,5423.1987
10739,5040.8286
10740,6464.3047
10741,6943.948
10742,7023.3906
10743,3101.5747
10744,5590.469
10745,6925.266
10746,8543.598
10747,5854.7227
10748,7497.137
10749,2232.6704
10750,8979.559
10751,5365.1816
10752,3274.3792
10753,4752.2544
10754,4577.627
10755,4786.737
10756,7321.8877
10757,4222.0166
10758,5864.7256
10759,4994.5273
10760,7870.8433
10761,8715.546
10762,4859.938
10763,7230.8667
10764,6588.364
10765,2906.7769
10766,11172.375
10767,3643.725
10768,3512.427
10769,6573.985
10770,10010.927
10771,9348.605
10772,4294.545
10773,4897.635
10774,6570.412
10775,7386.6714
10776,4747.036
10777,9083.7
10778,3369.7244
10779,5301.6694
10780,3977.9873
10781,3774.1174
10782,2794.727
10783,7772.539
10784,7179.345
10785,6140.632
10786,5205.814
10787,8005.061
10788,8249.164
10789,4834.2646
10790,5350.0737
10791,5265.205
10792,6998.2236
10793,5196.653
10794,2244.6047
10795,7464.234
10796,6457.545
10797,6419.7754
10798,6047.235
10799,2830.803
10800,9549.441
10801,2664.3257
10802,8899.811
10803,5522.3677
10804,4875.4014
10805,8499.396
10806,3837.0884
10807,4871.92
10808,8613.086
10809,2884.178
10810,6418.1655
10811,9863.94
10812,7213.351
10813,2750.4514
10814,5419.166
10815,3760.9673
10816,2474.2488
10817,5268.294
10818,6289.617
10819,4941.968
10820,4833.7207
10821,5824.6104
10822,4644.569
10823,9238.836
10824,5817.9653
10825,6231.684
10826,4652.695
10827,5604.712
10828,5822.673
10829,6295.2583
10830,8009.5205
10831,9621.375
10832,8616.669
10833,5792.444
10834,5534.874
10835,3043.0557
10836,5948.175
10837,8892.472
10838,6937.4287
10839,5568.5894
10840,13322.079
10841,3189.8584
10842,4936.3813
10843,4471.8374
10844,8863.009
10845,9522.423
10846,7924.3486
10847,8027.1
10848,8018.791
10849,7132.9175
10850,6570.3745
10851,5529.4395
10852,2268.1177
10853,5378.384
10854,3812.365
10855,3226.5237
10856,6994.0337
10857,18673.484
10858,5688.208
10859,3300.0857
10860,4922.438
10861,4452.527
10862,6262.671
10863,2185.8513
10864,6126.301
10865,6957.3716
10866,3650.2288
10867,11125.008
10868,11884.574
10869,3963.7524
10870,5423.478
10871,4398.375
10872,3682.4524
10873,4441.962
10874,8877.042
10875,3949.06
10876,4749.64
10877,4600.1777
10878,5856.549
10879,5263.844
10880,7988.9683
10881,3226.4595
10882,8151.2
10883,6960.637
10884,4989.8994
10885,4475.9556
10886,4405.6963
10887,4710.67
10888,5060.737
10889,9942.386
10890,4575.855
10891,4360.3896
10892,6711.871
10893,4812.4653
10894,5800.3315
10895,4535.1865
10896,5757.609
10897,9827.649
10898,7026.197
10899,6084.5825
10900,4308.1475
10901,4776.932
10902,6006.392
10903,4022.7183
10904,5176.575
10905,5058.536
10906,10732.795
10907,7239.353
10908,4622.7695
10909,6302.923
10910,4827.7456
10911,6531.946
10912,6051.8564
10913,8909.067
10914,7075.519
10915,5260.2314
10916,4547.5474
10917,2504.8413
10918,4759.979
10919,18276.592
10920,2299.489
10921,5307.5835
10922,6023.55
10923,7787.6523
10924,5826.455
10925,8861.217
10926,5941.4287
10927,6402.9917
10928,2975.7373
10929,7550.751
10930,4200.3857
10931,6338.0947
10932,9549.113
10933,4053.078
10934,7821.555
10935,6997.897
10936,3638.249
10937,5986.166
10938,5903.2036
10939,2666.6135
10940,8981.734
10941,7189.6777
10942,4528.0986
10943,9029.123
10944,8773.78
10945,6339.249
10946,5075.7153
10947,3822.9382
10948,5446.585
10949,3606.1787
10950,6287.1943
10951,2694.7695
10952,5515.82
10953,3111.9534
10954,5505.8706
10955,5999.9404
10956,4827.796
10957,5946.3774
10958,9025.378
10959,5458.6753
10960,7516.6953
10961,5413.985
10962,6299.3477
10963,8915.152
10964,6949.7783
10965,4590.834
10966,5091.666
10967,5203.5405
10968,4303.2485
10969,11037.822
10970,5732.811
10971,5583.857
10972,8538.522
10973,7136.646
10974,2344.914
10975,8664.313
10976,8310.407
10977,6890.213
10978,7628.501
10979,6605.4194
10980,8238.393
10981,5516.8135
10982,4322.56
10983,3298.921
10984,6220.8716
10985,8427.007
10986,3105.0105
10987,8909.942
10988,7418.009
10989,5095.7075
10990,7553.3877
10991,4631.9575
10992,7159.5996
10993,2671.483
10994,4832.789
10995,4982.6953
10996,3681.7925
10997,6278.877
10998,6968.92
10999,8428.485
11000,6612.0503
11001,4005.4497
11002,6588.439
11003,7198.8643
11004,7751.0576
11005,3225.5703
11006,2951.6003
11007,8775.622
11008,7126.0913
11009,3916.972
11010,7779.51
11011,6783.0664
11012,6822.8364
11013,5406.71
11014,1988.1184
11015,6465.679
11016,6433.149
11017,5509.1377
11018,8897.621
11019,6706.0234
11020,3802.3328
11021,5394.2617
11022,3375.295
11023,1277.3746
11024,5986.56
11025,9359.239
11026,5661.803
11027,4535.952
11028,3049.834
11029,5405.416
11030,7859.563
11031,6666.5405
11032,9205.275
11033,4312.1753
11034,4132.679
11035,3552.1091
11036,6740.223
11037,3589.1572
11038,2787.6025
11039,4879.9087
11040,3983.1768
11041,6718.3784
11042,4660.413
11043,5059.1104
11044,5563.9395
11045,8512.993
11046,5042.636
11047,3463.0803
11048,10603.84
11049,7633.88
11050,6878.625
11051,2166.8677
11052,5059.0815
11053,5179.0396
11054,4475.6562
11055,8075.605
11056,9014.316
11057,6611.155
11058,6610.0947
11059,6129.293
11060,7616.246
11061,10927.387
11062,3350.0474
11063,4029.5217
11064,5582.4883
11065,6125.29
11066,5854.8125
11067,9045.413
11068,6720.999
11069,6035.7524
11070,3134.2825
11071,6258.5625
11072,6200.414
11073,3616.6729
11074,6574.336
11075,3259.6604
11076,7167.0312
11077,5654.4966
11078,5416.3193
11079,6570.706
11080,3901.9019
11081,5470.474
11082,7407.4253
11083,5089.6514
11084,8843.008
11085,5843.823
11086,8655.369
11087,5540.0806
11088,3905.3792
11089,8120.645
11090,2803.1846
11091,10365.584
11092,5711.7075
11093,5276.867
11094,7756.625
11095,4882.9297
11096,4240.4414
11097,5969.064
11098,3281.2842
11099,3188.7512
11100,5903.879
11101,6072.3623
11102,9612.203
11103,6461.5
11104,5639.6113
11105,3924.2253
11106,6593.361
11107,3197.241
11108,10416.827
11109,7057.209
11110,11878.84
11111,5993.7695
11112,5250.3975
11113,8013.623
11114,6937.806
11115,3314.253
11116,8674.466
11117,6436.677
11118,5815.6353
11119,5906.9927
11120,5099.4556
11121,3123.6567
11122,5505.204
11123,3515.909
11124,2958.86
11125,7452.1
11126,6173.197
11127,21425.29
11128,7773.569
11129,5014.0703
11130,7774.866
11131,10478.473
11132,7068.856
11133,8500.159
11134,6135.5977
11135,8773.63
11136,8905.975
11137,5875.889
11138,6318.065
11139,8006.1294
11140,8409.835
11141,7908.2305
11142,8491.448
11143,6335.4175
11144,5092.37
11145,6368.5103
11146,11827.17
11147,11866.748
11148,11375.076
11149,9235.674
11150,4786.1436
11151,7000.7466
11152,4329.759
11153,9227.152
11154,12322.979
11155,9479.276
11156,7090.542
11157,5857.2417
11158,4903.168
11159,6916.184
11160,12230.963
11161,7860.8516
11162,5885.788
11163,6285.024
11164,8132.2314
11165,4041.4485
11166,8258.917
11167,5069.146
11168,8000.1226
11169,7198.123
11170,6707.3857
11171,8941.326
11172,7434.8716
11173,5502.847
11174,7284.785
11175,8774.727
11176,13448.21
11177,6829.086
11178,8157.4136
11179,8211.402
11180,10728.2
11181,7325.7573
11182,10653.854
11183,5042.156
11184,5250.4775
11185,7059.161
11186,7328.455
11187,10187.571
11188,9156.961
11189,5952.9595
11190,8903.716
11191,7636.05
11192,11290.884
11193,4386.2773
11194,14557.993
11195,5318.052
11196,6158.742
11197,9735.68
11198,5411.6
11199,7542.497
11200,7168.7197
11201,8490.55
11202,6539.5054
11203,6066.76
11204,8963.464
11205,8997.611
11206,7864.1743
11207,5998.83
11208,7944.5303
11209,13663.312
11210,7526.8677
11211,5071.3755
11212,8100.7427
11213,6359.838
11214,6749.5054
11215,9012.546
11216,4445.3735
11217,9708.162
11218,6638.068
11219,7765.7734
11220,8281.6
11221,5342.9556
11222,6766.5195
11223,5779.6694
11224,9680.962
11225,9975.037
11226,5364.0513
11227,4796.74
11228,7848.739
11229,7376.992
11230,6483.648
11231,9464.877
11232,7156.213
11233,8192.191
11234,5804.3154
11235,5166.5684
11236,7684.4478
11237,8795.772
11238,7621.8765
11239,9981.822
11240,9666.966
11241,6199.8877
11242,10392.051
11243,6351.6006
11244,7895.458
11245,10478.991
11246,8004.107
11247,11207.997
11248,9216.81
11249,8768.26
11250,6737.6846
11251,8521.262
11252,9349.765
11253,7041.9683
11254,4100.71
11255,6416.391
11256,8446.913
11257,6979.875
11258,5221.556
11259,9885.732
11260,6475.8984
11261,6702.814
11262,6616.162
11263,5989.856
11264,8732.344
11265,8065.5376
11266,7112.851
11267,6953.5703
11268,5438.696
11269,7585.641
11270,4204.2456
11271,7550.9453
11272,5834.579
11273,9649.172
11274,8076.236
11275,6496.627
11276,14038.041
11277,5613.4526
11278,5526.5557
11279,12055.128
11280,7883.3286
11281,9787.542
11282,8461.659
11283,6144.1406
11284,7359.9375
11285,5988.2217
11286,9188.409
11287,12912.351
11288,7481.5376
11289,3862.3916
11290,5149.5527
11291,10246.15
11292,11329.152
11293,7289.4346
11294,8214.52
11295,5337.328
11296,4808.337
11297,3541.214
11298,5136.7075
11299,7378.1035
11300,8148.8833
11301,7297.7046
11302,7296.264
11303,9595.965
11304,10498.077
11305,9124.394
11306,5664.46
11307,10158.146
11308,13216.894
11309,7000.1997
11310,8666.801
11311,6393.15
11312,7768.9663
11313,5025.387
11314,7668.715
11315,6535.9834
11316,10131.02
11317,8379.461
11318,10223.301
11319,8728.105
11320,6331.896
11321,10675.019
11322,20261.719
11323,11762.301
11324,6549.536
11325,3649.968
11326,7604.401
11327,9943.599
11328,6661.9004
11329,13196.779
11330,20723.863
11331,4753.0747
11332,5703.347
11333,10042.779
11334,5530.6523
11335,9921.896
11336,7239.505
11337,8606.395
11338,4465.1216
11339,7186.8257
11340,7015.31
11341,8333.071
11342,10968.21
11343,6901.9126
11344,7043.761
11345,7771.464
11346,5870.265
11347,6281.489
11348,8304.749
11349,6523.2046
11350,7031.989
11351,8219.715
11352,6400.4277
11353,6055.58
11354,8017.155
11355,7375.873
11356,9829.43
11357,7958.931
11358,9214.523
11359,6503.6816
11360,4712.8716
11361,6798.558
11362,7318.3486
11363,7350.601
11364,4606.4204
11365,9422.341
11366,8182.089
11367,11321.008
11368,7176.1685
11369,6629.4517
11370,5583.3403
11371,5095.2993
11372,11799.816
11373,5844.9043
11374,9371.708
11375,16163.051
11376,8592.961
11377,7045.5757
11378,5817.8325
11379,4918.206
11380,8558.357
11381,4824.4683
11382,5971.8203
11383,11027.069
11384,6417.315
11385,17555.387
11386,15323.942
11387,6101.09
11388,7214.9194
11389,5636.2344
11390,8064.368
11391,6376.107
11392,11767.316
11393,9339.044
11394,9744.849
11395,4690.2285
11396,8728.896
11397,5755.105
11398,9738.206
11399,8033.572
11400,7417.0327
11401,7589.411
11402,6586.246
11403,10245.1045
11404,10590.742
11405,6683.811
11406,11965.365
11407,7649.162
11408,10222.463
11409,5695.493
11410,5760.5254
11411,6329.801
11412,11236.047
11413,7763.241
11414,9205.863
11415,7734.834
11416,10746.643
11417,5229.9136
11418,9499.792
11419,8077.569
11420,4212.264
11421,15584.762
11422,18475.02
11423,8322.731
11424,8341.803
11425,9992.898
11426,11977.41
11427,12069.875
11428,6515.3276
11429,8452.514
11430,7058.979
11431,10106.663
11432,4663.552
11433,6715.886
11434,6815.169
11435,6256.701
11436,8078.709
11437,5028.201
11438,5307.0166
11439,8606.765
11440,4572.217
11441,4906.7837
11442,6460.41
11443,7464.106
11444,11196.79
11445,10360.554
11446,7373.883
11447,7256.468
11448,7315.432
11449,12282.711
11450,7909.5127
11451,6588.232
11452,5385.3076
11453,10017.345
11454,5299.228
11455,8525.879
11456,3716.4346
11457,5577.013
11458,7746.1724
11459,7041.4175
11460,6117.094
11461,9638.199
11462,11492.315
11463,12608.173
11464,7113.299
11465,11799.455
11466,3463.4805
11467,5707.749
11468,8242.99
11469,5077.0225
11470,9450.788
11471,5605.4126
11472,5820.9624
11473,10430.158
11474,11428.575
11475,9251.983
11476,6265.652
11477,5492.0054
11478,9548.259
11479,8770.585
11480,6650.6777
11481,6156.235
11482,8600.708
11483,10702.275
11484,4881.9614
11485,6888.695
11486,9193.361
11487,9495.146
11488,14097.597
11489,7145.9834
11490,13371.4795
11491,7949.4263
11492,5912.9395
11493,4066.5676
11494,7271.0913
11495,6776.1294
11496,7059.39
11497,9112.854
11498,6067.7373
11499,5099.665
11500,8637.138
11501,4127.9365
11502,8550.56
11503,7701.38
11504,8425.0625
11505,10690.748
11506,6124.753
11507,10359.17
11508,6795.6406
11509,6196.388
11510,6541.158
11511,5158.0557
11512,11460.368
11513,6923.569
11514,4827.9434
11515,8062.3687
11516,10272.391
